Avg_Children_Per_Parent,Suspicious_Process_Path,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Median_Event_Count,Event_Kurtosis_Skewness,Adjusted_Service_Entropy_Avg_Proportion,Auth_Event_Ratio,Privilege_Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Unique_File_Paths_Accessed,Parent_Process_Ratio_x_Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Adjusted_Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Adjusted_Unique_Process_Guid_Utc_Ratio,Desc_Product_Company_Entropy_Proportion,Adjusted_Desc_Product_Company_Avg_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path_Entropy,Avg_Metadata_Digit_Char,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,Adjusted_High_Privilege_Integrity_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Adjusted_Cmd_Extension_Count,Cmd_Encoded_Cmd,Cmd_Obf_Flag,Cmd_Dir_Combined,Cmd_Num_Uppercase,Cmd_Length_x_Num_Digits,Cmd_Num_Special_Chars,Source_Avg_Entropy_Proportion,Unique_Message_Line_Numbers,Unique_Opcode_Ratio,Opcode_Entropy,Unique_Keyword_Task_Ratio,Event_Task_Keyword_Entropy,Unique_System_Provider_HC_State_Ratio,System_Provider_Entropy,Unique_Operational_Id_Ratio,Rule_Names_Entropy_Ratio,Avg_File_Count,Aggregated_File_Version_Feature,Script_Block_Ratio,folder_name,Is_Malware
0.900000000000,0.000000000000,0.665661000000,0.051204738462,4.126069714526,2.197224577336,1.577777777778,-0.647399810072,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.066666666667,0.000000000000,0.000000000000,0.000000000000,0.066666666667,0.800000000000,0.437500000000,4.955259259259,0.000000000000,0.071428571429,0.000000000000,0.933333333333,0.005333333333,0.018214141414,0.186978416019,0.066666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,3.774193548387,0.063572028031,0.238794135925,0.000000000000,0.000000000000,0.033333333333,0.033333333333,0.000000000000,0.000000000000,0.600000000000,0.200000000000,0.000000000000,38.333333333333,0.000000000000,0.000000000000,105.000000000000,8.600000000000,0.445318352060,13.266666666667,0.000000000000,0.066666666667,0.133333333333,0.257318640544,0.720000000000,0.842251619368,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,134660.511111111118,0.000000000000,0511ee640666d7f8123ac62d6021e2d75d1dc817a99a98f8df41462b07abd22f.exe_xml_dir,1
0.857142857143,0.083333333333,9.511543000000,0.951154340000,1.618320669976,2.079441541680,3.062500000000,-1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.083333333333,0.833333333333,0.461538461538,3.305555555556,0.000000000000,0.083333333333,0.000000000000,0.916666666667,0.013020833333,0.015625000000,0.192828219956,0.083333333333,0.333333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,4.631578947368,0.111180692670,0.241870632783,0.000000000000,0.000000000000,0.041666666667,0.041666666667,0.000000000000,0.000000000000,0.500000000000,0.333333333333,0.000000000000,27.428571428571,0.000000000000,0.000000000000,60.000000000000,8.833333333333,0.753546099291,12.333333333333,0.000000000000,0.083333333333,0.083333333333,0.000000000000,0.428571428571,0.345746001863,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,96077.200000000012,0.000000000000,013e39d10c6ec3d7f91105322804e5ec7d6cff966e44659fc568957f243e67a1.exe_xml_dir,1
0.000000000000,0.000000000000,5.136499000000,0.321031193750,1.991831579983,0.000000000000,0.638888888889,0.489932431769,0.000000000000,0.055555555556,0.561728395062,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.833333333333,0.000000000000,0.166666666667,0.000000000000,1.000000000000,0.000000000000,0.944444444444,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.055555555556,0.000000000000,0.000000000000,14.744202660800,1035.222222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.055555555556,0.055555555556,0.000000000000,0.833333333333,0.939519665504,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,873357eeca6b2391ccb682fa669d5177ed8afc27cf7a25ec7dfd09d4d2bf9c64.exe,1
0.000000000000,0.000000000000,3.694822000000,0.108671235294,2.516895772713,0.000000000000,0.361111111111,2.213785915996,0.000000000000,0.055555555556,0.337191358025,0.000000000000,0.000000000000,0.083333333333,0.027777777778,0.000000000000,0.000000000000,0.000000000000,0.888888888889,0.000000000000,0.083333333333,0.000000000000,1.000000000000,0.000000000000,0.972222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.027777777778,0.000000000000,0.000000000000,24.477673422253,212358.847222222219,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.027777777778,0.027777777778,0.000000000000,0.781250000000,1.456480390232,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c3cbbe6549a2e68756ac2be26052fdbe11b3d08f7fefed4876412e6f81aa2b8e.exe,1
0.950000000000,0.029411764706,10.247672000000,0.320239775000,1.620133854031,3.091042453358,1.797794117647,-0.797505233106,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.029411764706,0.000000000000,0.000000000000,0.088235294118,0.029411764706,0.911764705882,0.371428571429,5.513853551801,0.029411764706,0.031250000000,0.000000000000,0.970588235294,0.003137254902,0.004005933953,0.200239022213,0.088235294118,0.382352941176,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,4.428571428571,0.045814935774,0.111774139086,0.000000000000,134.500000000000,1.264756237746,80.176470588235,0.000000000000,0.000000000000,0.558823529412,0.264705882353,0.000000000000,50.484848484848,0.000000000000,0.000000000000,493.000000000000,8.558823529412,0.318414322251,13.323529411765,0.000000000000,0.029411764706,0.029411764706,0.000000000000,0.385026737968,0.855681695831,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,237539.317647058837,0.000000000000,189802cc7a8f5b8d260da48398835c9926b489fe0c1074e32dcf1fb3bad2e569.exe_xml_dir,1
0.000000000000,0.000000000000,2.379696000000,0.027352828736,0.858950188269,0.000000000000,0.316211878010,8.815336248152,0.000000000000,0.033707865169,0.681732104532,0.000000000000,0.000000000000,0.022471910112,0.011235955056,0.000000000000,0.000000000000,0.000000000000,0.876404494382,0.000000000000,0.033707865169,0.000000000000,1.000000000000,0.000000000000,0.988764044944,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011235955056,0.000000000000,0.000000000000,17.591905300675,29894.471910112359,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011235955056,0.011235955056,0.000000000000,0.393258426966,1.383996694073,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,137a7220fb3cbe605b6c74712ad96dcb1bdea1c489e9df159044500ccc23f3c8.exe,1
0.954545454545,0.023255813953,13.597876000000,0.331655534146,4.147752496941,3.367295829986,2.563953488372,-0.965729840351,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.023255813953,0.000000000000,0.000000000000,0.139534883721,0.023255813953,0.906976744186,0.431818181818,6.549159193530,0.023255813953,0.025641025641,0.000000000000,0.976744186047,0.002529921183,0.002146335967,0.183714869017,0.023255813953,0.348837209302,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5.665809768638,0.047775840025,0.078153234713,0.000000000000,228.674418604651,3.348740430851,334.848837209302,0.000000000000,0.000000000000,0.488372093023,0.139534883721,0.302325581395,52.390804597701,0.000000000000,0.000000000000,537.500000000000,10.325581395349,0.214201724588,12.441860465116,0.000000000000,0.023255813953,0.023255813953,0.000000000000,0.348837209302,0.876680787378,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,141996.310077519389,0.000000000000,1b6722f558bf4483253663180682caec67066261bc0414d12d6e1622cb848d80.exe_xml_dir,1
0.000000000000,0.000000000000,7.085417000000,1.417083520000,4.443171886410,0.000000000000,0.678571428571,-1.000000000000,0.000000000000,0.285714285714,0.163265306122,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.000000000000,0.428571428571,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.071428571429,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.000000000000,2.142857142857,1.231126722441,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c4452b42ae44c837bb125fa539edfd57241aff7f40c63365ff4cde0d9a823f44.exe,1
0.000000000000,0.000000000000,7.231400000000,1.446280060000,4.427226779392,0.000000000000,0.678571428571,-1.000000000000,0.000000000000,0.285714285714,0.163265306122,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.000000000000,0.428571428571,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.071428571429,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.000000000000,2.142857142857,1.231126722441,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,e77881389e4aa30e4f740674f5c4fdebe6dbe98a569daa4beedbaf1b94d7a44a.exe,1
0.888888888889,0.032258064516,16.762701000000,0.578024200000,6.602900106742,2.564949357462,0.373271889401,-0.972549997286,0.000000000000,0.000000000000,0.066597294485,0.000000000000,0.000000000000,0.096774193548,0.000000000000,0.000000000000,0.032258064516,0.032258064516,0.806451612903,0.250000000000,2.186029337719,0.000000000000,0.066666666667,0.000000000000,0.967741935484,0.003440860215,0.004688172043,0.121826929956,0.032258064516,0.096774193548,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,11.030303030303,0.039959184318,0.095472308898,0.000000000000,308.000000000000,4.179718804499,310.709677419355,0.000000000000,0.000000000000,0.025089605735,0.096774193548,0.483870967742,33.384615384615,0.000000000000,0.000000000000,186.000000000000,3.580645161290,0.235732009926,9.096774193548,0.000000000000,0.032258064516,0.032258064516,0.000000000000,1.222410865874,1.570401414707,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,103140.774193548394,0.000000000000,11cd1472cd1cc75245a148d4e9560bf7f7917443b36dec3f92ed79b8e743b399.exe_xml_dir,1
