Avg_Children_Per_Parent,Suspicious_Process_Path,Unique_File_Paths_Accessed,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Event_Count,Median_Event_Count,Event_Kurtosis,Service_Proportion,Service_Entropy,Auth_Event_Ratio,Privilege_Event_Ratio,Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Parent_Process_Ratio,Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Unique_Process_Guid,Utc_Ratio,Desc_Proportion,Product_Proportion,Company_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path,Avg_Metadata_Entropy,Avg_Metadata_Char,Avg_Metadata_Digit,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,High_Privilege_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Cmd_Dir_Temp,Cmd_Dir_Appdata,Cmd_Num_Digits,Line_Numbers,Message_Count,Opcode_Entropy,Keyword_Ratio,Task_Ratio,Thread_Id,Keyword_Entropy,Task_Entropy,HC_State_Ratio,System_Provider_Ratio,System_Provider_Entropy,Operational_Id_Ratio,Rule_Names_Entropy,Avg_File_Count,File_Version_Build_Info_Weighted,Script_Block_Ratio,folder_name,Is_Malware
0.900000000000,0.000000000000,0.437500000000,0.665661000000,0.051204738462,4.126069714526,2.197224577336,0.311111111111,0.266666666667,-0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.066666666667,0.000000000000,0.000000000000,0.000000000000,0.066666666667,0.800000000000,0.097777777778,0.466666666667,0.000000000000,0.071428571429,0.000000000000,0.933333333333,0.200000000000,1.366060606061,0.466666666667,0.066666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.600000000000,0.866666666667,0.024281081081,0.559292712067,0.037777777778,0.000000000000,0.000000000000,0.000000000000,0.066666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000,0.466666666667,0.466666666667,11.800000000000,0.000000000000,0.000000000000,0.257318640544,0.133333333333,0.200000000000,0.133333333333,0.693147180560,1.098612288668,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.266666666667,0.000000000000,0511ee640666d7f8123ac62d6021e2d75d1dc817a99a98f8df41462b07abd22f.exe_xml_dir,1
0.857142857143,0.083333333333,0.461538461538,9.511543000000,0.951154340000,1.618320669976,2.079441541680,0.458333333333,0.458333333333,-1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.083333333333,0.833333333333,0.111111111111,0.416666666667,0.000000000000,0.083333333333,0.000000000000,0.916666666667,0.416666666667,1.000000000000,0.500000000000,0.083333333333,0.333333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.666666666667,0.916666666667,0.022500000000,0.490370370370,0.027777777778,0.000000000000,0.000000000000,0.000000000000,0.083333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.333333333333,0.000000000000,0.416666666667,0.416666666667,7.750000000000,0.000000000000,0.000000000000,0.000000000000,0.083333333333,0.166666666667,0.083333333333,0.000000000000,0.693147180560,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,013e39d10c6ec3d7f91105322804e5ec7d6cff966e44659fc568957f243e67a1.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,5.136499000000,0.321031193750,1.991831579983,0.000000000000,0.236111111111,0.111111111111,0.239090552295,0.000000000000,0.000000000000,0.055555555556,0.722222222222,0.777777777778,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.833333333333,0.055555555556,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.944444444444,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.333333333333,4.212629331657,6.666666666667,17.055555555556,0.000000000000,0.000000000000,0.722222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.111111111111,0.222222222222,0.166666666667,0.693147180560,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,873357eeca6b2391ccb682fa669d5177ed8afc27cf7a25ec7dfd09d4d2bf9c64.exe,1
0.000000000000,0.000000000000,0.000000000000,3.694822000000,0.108671235294,2.516895772713,0.000000000000,0.138888888889,0.055555555556,0.978070175439,0.000000000000,0.000000000000,0.055555555556,0.527777777778,0.638888888889,0.000000000000,0.000000000000,0.083333333333,0.027777777778,0.000000000000,0.000000000000,0.000000000000,0.888888888889,0.027777777778,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.972222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.333333333333,3.765795911116,110.777777777778,106.444444444444,0.000000000000,0.000000000000,0.527777777778,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.111111111111,0.138888888889,0.111111111111,1.386294361120,1.609437912434,0.000000000000,0.027777777778,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c3cbbe6549a2e68756ac2be26052fdbe11b3d08f7fefed4876412e6f81aa2b8e.exe,1
0.950000000000,0.029411764706,0.371428571429,10.247672000000,0.320239775000,1.620133854031,3.091042453358,0.242647058824,0.191176470588,-0.615211614558,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.029411764706,0.000000000000,0.000000000000,0.088235294118,0.029411764706,0.911764705882,0.037197231834,0.352941176471,0.029411764706,0.031250000000,0.000000000000,0.970588235294,0.352941176471,0.901335139319,0.558823529412,0.088235294118,0.382352941176,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.647058823529,0.911764705882,0.010008494654,0.549572000843,0.013119953864,0.000000000000,134.500000000000,0.058823529412,0.843170825164,1.352941176471,3.382352941176,0.000000000000,0.000000000000,0.000000000000,0.264705882353,0.000000000000,0.411764705882,0.441176470588,6.735294117647,0.000000000000,0.000000000000,0.000000000000,0.058823529412,0.088235294118,0.088235294118,0.693147180560,1.098612288668,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.205882352941,0.000000000000,189802cc7a8f5b8d260da48398835c9926b489fe0c1074e32dcf1fb3bad2e569.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,2.379696000000,0.027352828736,0.858950188269,0.000000000000,0.141252006421,0.022471910112,2.976299285546,0.000000000000,0.000000000000,0.033707865169,0.808988764045,0.842696629213,0.000000000000,0.000000000000,0.022471910112,0.011235955056,0.000000000000,0.000000000000,0.000000000000,0.876404494382,0.011235955056,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.988764044944,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.168539325843,2.198988162584,24.573033707865,27.314606741573,0.000000000000,0.000000000000,0.808988764045,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.044943820225,0.067415730337,0.056179775281,1.386294361120,1.791759469228,0.000000000000,0.011235955056,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,137a7220fb3cbe605b6c74712ad96dcb1bdea1c489e9df159044500ccc23f3c8.exe,1
0.954545454545,0.023255813953,0.431818181818,13.597876000000,0.331655534146,4.147752496941,3.367295829986,0.244186046512,0.220930232558,-0.894432540897,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.023255813953,0.000000000000,0.000000000000,0.139534883721,0.023255813953,0.906976744186,0.028664142780,0.348837209302,0.023255813953,0.025641025641,0.000000000000,0.976744186047,0.302325581395,0.512974296206,0.465116279070,0.023255813953,0.348837209302,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.674418604651,0.883720930233,0.004699740303,0.383589230641,0.006489994592,0.000000000000,228.674418604651,0.093023255814,1.339496172340,2.000000000000,7.674418604651,0.000000000000,0.000000000000,0.000000000000,0.139534883721,0.302325581395,0.279069767442,0.302325581395,8.255813953488,0.000000000000,0.000000000000,0.000000000000,0.046511627907,0.069767441860,0.093023255814,0.693147180560,1.098612288668,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.093023255814,0.000000000000,1b6722f558bf4483253663180682caec67066261bc0414d12d6e1622cb848d80.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,7.085417000000,1.417083520000,4.443171886410,0.000000000000,0.214285714286,0.214285714286,-1.000000000000,0.000000000000,0.000000000000,0.285714285714,0.285714285714,0.571428571429,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.571428571429,0.285714285714,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c4452b42ae44c837bb125fa539edfd57241aff7f40c63365ff4cde0d9a823f44.exe,1
0.000000000000,0.000000000000,0.000000000000,7.231400000000,1.446280060000,4.427226779392,0.000000000000,0.214285714286,0.214285714286,-1.000000000000,0.000000000000,0.000000000000,0.285714285714,0.285714285714,0.571428571429,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.571428571429,0.285714285714,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,e77881389e4aa30e4f740674f5c4fdebe6dbe98a569daa4beedbaf1b94d7a44a.exe,1
0.888888888889,0.032258064516,0.250000000000,16.762701000000,0.578024200000,6.602900106742,2.564949357462,0.138248847926,0.064516129032,-0.680740740741,0.000000000000,0.000000000000,0.000000000000,0.258064516129,0.258064516129,0.000000000000,0.000000000000,0.096774193548,0.000000000000,0.000000000000,0.032258064516,0.032258064516,0.806451612903,0.037460978148,0.225806451613,0.000000000000,0.066666666667,0.000000000000,0.967741935484,0.129032258065,0.351612903226,0.225806451613,0.032258064516,0.096774193548,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.419354838710,0.451612903226,0.005941633621,0.253994681466,0.008324661811,0.000000000000,308.000000000000,0.129032258065,1.671887521799,2.741935483871,7.193548387097,0.000000000000,0.000000000000,0.258064516129,0.096774193548,0.483870967742,0.193548387097,0.193548387097,7.096774193548,0.000000000000,0.000000000000,0.000000000000,0.161290322581,0.129032258065,0.225806451613,1.609437912434,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.096774193548,0.000000000000,11cd1472cd1cc75245a148d4e9560bf7f7917443b36dec3f92ed79b8e743b399.exe_xml_dir,1
